Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10
20.628583713734685,32.72820822527561,26.287119621526536,30.171413823294056,38.15132947852186,24.9858445829775,28.207658460712594,35.11102277086097,24.57596330983245,21.53959819657586
25.79502905827536,23.22442574508009,38.59395304685146,36.16240759128834,32.66807513020847,37.429211803754356,36.07344153798229,23.731401177720716,37.85117996979956,30.786844838313016
36.14880310328125,37.92182599846986,26.360069499437277,22.201038490553536,24.558703250838832,60.0,36.36029531844986,37.21461166512687,20.139042610623815,30.214946051551316
28.348220062975578,24.442156209414605,22.397307346673657,26.75230342807256,69.16666666666667,76.66666666666667,69.16666666666667,34.060379177903556,27.27259204758588,39.435641654419214
39.24894589884222,25.035645916507285,29.94497011784771,26.017566196335395,79.16666666666667,86.66666666666667,79.16666666666667,30.05358046457723,21.029575024999787,25.57292928473223
38.165317719333075,24.79123781333945,22.897897441824462,60.0,82.5,90.0,82.5,60.0,24.752750879847994,34.56432697223719
27.355662654385064,32.64611661187159,32.670594215217896,30.71549368149517,79.16666666666667,86.66666666666667,79.16666666666667,23.730370207997083,20.81550283109528,31.817858863764837
33.55128723684565,20.331756578557123,30.24186116598562,24.529915503958758,69.16666666666667,76.66666666666667,69.16666666666667,27.734706926010748,38.73459977473469,22.750418882919867
26.82132702100517,22.269470424811782,38.49387236557126,37.54678706761962,25.15883255430311,60.0,36.34444400402432,31.10401623198925,30.59301156712013,24.837045818009035
21.862055356117985,37.944315159066534,38.00836114326661,32.66202914546536,26.780595820974014,26.984191492253217,34.51911357740479,37.94220519905154,37.741728485302346,35.597510917152476
